cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
MN-60	343	Carmustine	201	6.413402017248521	0.9802661271663132
MN-60	343	Cediranib	189	1.572875188597436	0.8068025064727298
MN-60	343	Cisplatin	23	2.701408836765024	0.9245130360420364
MN-60	343	Crizotinib	202	4.035082000548959	0.9905067167594525
MN-60	343	Cyclopamine	215	5.996048319665037	0.987027664894012
MN-60	343	Cyclophosphamide	146	5.4690541717630525	0.9823047586904524
MN-60	343	Cytarabine	27	0.4109447532301238	0.8446316426008222
MN-60	343	Dabrafenib	28	3.1837035069631043	0.9188442396842113
MN-60	343	Dacinostat	29	-2.491544290791222	0.5383918419022192
MN-60	343	Dactinomycin	149	-4.488610317675652	0.8740171248382208
MN-60	343	Daporinad	30	-5.877087657230807	0.4850092624744135
MN-60	343	Dasatinib	192	2.733104807778279	0.964827429357071
MN-60	343	Dinaciclib	153	-1.321673539755145	0.7495367131933934
MN-60	343	Docetaxel	31	-3.484055156091728	0.9196682564766776
MN-60	343	Doramapimod	32	4.657542015192585	0.9736586585513504
MN-60	343	Doxorubicin	33	-0.4101027015902317	0.8134665149943436
MN-60	343	EHT-1864	34	4.566883662443247	0.97167868803793
MN-60	343	EPZ004777	141	5.165189330072067	0.9780775342985067
MN-60	343	EPZ5676	167	6.014085721230908	0.988010337252088
MN-60	343	Embelin	35	2.367667176841673	0.7368027427380441
MN-60	343	Entinostat	194	2.808098387960271	0.898678853497708
MN-60	343	Entospletinib	205	5.141391728367215	0.9777089012895114
MN-60	343	Enzastaurin	36	2.765488472265888	0.8339788791141859
MN-60	343	Erlotinib	181	3.1095659519032672	0.970116202026398
MN-60	343	Etoposide	37	3.0742858308085417	0.8803953100767582
MN-60	343	Fedratinib	38	1.4845704558046928	0.768046482098096
MN-60	343	Fludarabine	175	2.984886233514015	0.8650803097362672
MN-60	343	Foretinib	39	1.1115487321484687	0.7628231743856958
MN-60	343	Fulvestrant	168	3.1221229404025244	0.9817402482290596
MN-60	343	GSK1070916	42	2.1571511665836223	0.9366099284149566
MN-60	343	GSK1904529A	43	3.3126390103556766	0.9249781312126452
MN-60	343	GSK2578215A	156	5.157810650510986	0.9779638559540302
MN-60	343	GSK269962A	44	3.1039710565687977	0.9698979362375102
MN-60	343	GSK343	198	2.6474930255224143	0.9745261614352526
MN-60	343	GSK429286A	45	4.713577634706338	0.9565221449096564
MN-60	343	GSK650394	46	5.723940434658099	0.9837669834003876
MN-60	343	GSK690693	47	3.166221151236632	0.9168563179157032
MN-60	343	GW-2580	48	5.536222572983496	0.9773124632621386
MN-60	343	GW441756	49	3.4170224813897065	0.9804489170859004
MN-60	343	Gefitinib	40	3.7137134375282175	0.9803821278158548
MN-60	343	Gemcitabine	41	-1.3729292224015863	0.6736561664238617
MN-60	343	HG6-64-1	50	0.2761126898987353	0.7033853390303453
MN-60	343	I-BET-762	51	1.4263579968614184	0.7933559897961168
MN-60	343	I-BRD9	207	3.3228153685712414	0.925445737210334
MN-60	343	IOX2	53	0.5068256904750826	0.9817663168394531
MN-60	343	IPA-3	54	4.034956942293518	0.8997995170747942
MN-60	343	IWP-2	161	2.491249849425313	0.97161650780438
MN-60	343	Ibrutinib	132	3.2525159954808425	0.9221664316110628
MN-60	343	Idelalisib	52	3.6850789986915022	0.9076805182938116
MN-60	343	Imatinib	225	2.933114852386091	0.9711241151688204
MN-60	343	Ipatasertib	136	3.8168476497971535	0.9454066803803692
MN-60	343	Irinotecan	177	1.2881912085127971	0.7993741814077134
MN-60	343	JQ1	55	-0.5107645393207857	0.6908814333181406
MN-60	343	JW-7-24-1	56	-0.6196498251286996	0.4741174445594672
MN-60	343	KIN001-266	57	3.469608246390537	0.8931807120817236
MN-60	343	KIN001-270	58	4.957361792622973	0.9640215651234952
MN-60	343	KU-55933	59	4.047932096199076	0.9574337152342234
MN-60	343	LCL161	184	5.466603224692909	0.982273998789416
MN-60	343	LFM-A13	62	4.787807612114916	0.9655030756682144
MN-60	343	LGK974	160	3.078211147155314	0.9211789075542808
MN-60	343	LY2109761	178	5.615965433616776	0.9840581331475624
MN-60	343	Lapatinib	162	1.897431085083214	0.8347392501780988
MN-60	343	Leflunomide	135	3.431316999179228	0.7645448664698582
MN-60	343	Lenalidomide	60	3.449146118835424	0.9604318701388004
MN-60	343	Lestaurtinib	61	-0.1672137919326392	0.765842327032872
MN-60	343	Linifanib	63	2.433396833200474	0.9747902271481934
MN-60	343	Linsitinib	64	4.136952544837213	0.9629653380497208
MN-60	343	MG-132	147	-1.4054001432049976	0.4973360400781872
MN-60	343	MIM1	163	3.2868015648308853	0.923780131231528
MN-60	343	MIRA-1	165	5.232150923212395	0.9790841381939488
MN-60	343	MK-1775	212	1.144905926787048	0.7661598207667993
MN-60	343	MK-2206	68	2.404732566037918	0.8730275274439984
MN-60	343	MK-8776	127	3.436263699441046	0.9555021249262768
MN-60	343	ML323	182	4.001865197316722	0.9247973224722432
MN-60	343	MN-64	209	3.996732393448056	0.9514370000294992
MN-60	343	Masitinib	65	2.9531773527644893	0.8515534822066213
MN-60	343	Methotrexate	66	-1.220997581842859	0.8869716737669268
MN-60	343	Midostaurin	67	0.333303722754628	0.9259308630269156
MN-60	343	Mitoxantrone	200	-0.983721218893242	0.6661408307552691
MN-60	343	Motesanib	69	3.052140959997583	0.9737437345621776
MN-60	343	NG-25	71	1.828516103629385	0.8067168488023706
MN-60	343	NPK76-II-72-1	73	2.9023135752263705	0.900258575764525
MN-60	343	NSC-207895	74	4.87122227282625	0.9615177927072583
MN-60	343	NVP-ADW742	137	2.741669732325087	0.8947440969611843
MN-60	343	NVP-BHG712	75	3.041074579067943	0.9092842079896288
MN-60	343	Navitoclax	70	3.762308953162131	0.9434545489905845
MN-60	343	Nelarabine	131	6.318610795899939	0.9841655702519984
MN-60	343	Nilotinib	72	4.347878172624121	0.987511086474309
MN-60	343	Niraparib	164	3.594075402816771	0.9370515380228548
MN-60	343	OSI-930	78	4.78995958259005	0.97586147307416
MN-60	343	OTX015	199	0.8979565828066894	0.7409245299933898
MN-60	343	Obatoclax Mesylate	76	0.9943958728537032	0.7509239719171373
MN-60	343	Olaparib	77	4.2789094197190805	0.9597177491524668
MN-60	343	Osimertinib	152	2.8162342377665937	0.9773538505982852
MN-60	343	P22077	143	5.365301240439584	0.9809570736613624
MN-60	343	PCI-34051	144	4.5830933548434745	0.9672025505128756
MN-60	343	PD173074	81	4.506291490108787	0.9888563092349604
MN-60	343	PFI-1	83	1.418592328326739	0.7630309043082043
MN-60	343	PFI-3	84	5.1367585506096445	0.9821315811741756
MN-60	343	PHA-665752	218	2.9681373789360466	0.9719192254720164
MN-60	343	PHA-793887	85	-0.4550632793398844	0.4986889937295042
MN-60	343	PI-103	87	-2.502548744219079	0.2174023195761912
MN-60	343	PLX-4720	88	5.112014114474027	0.9772457671258103
MN-60	343	PRT062607	174	3.1131754914842857	0.9153220766315316
MN-60	343	Paclitaxel	142	-2.9513432173405114	0.9501384768382044
MN-60	343	Palbociclib	79	2.51207462666333	0.893858500526765
MN-60	343	Panobinostat	220	-2.7893010050845994	0.4939608268296775
MN-60	343	Parthenolide	222	2.919930566146464	0.9408328092919092
MN-60	343	Pazopanib	80	3.9149297549278224	0.9603019824330734
MN-60	343	Pelitinib	82	2.332436789365158	0.9453171703943524
MN-60	343	Pemetrexed	216	4.180008335536505	0.9872039807496532
MN-60	343	Phenformin	86	6.596375580085343	0.6570365921994491
MN-60	343	Ponatinib	89	0.2317630870622103	0.9203726803495008
MN-60	343	Pyrimethamine	214	4.877243719343414	0.9616978475552078
MN-60	343	QL-X-138	90	-0.2843326905010805	0.5241810899055313
MN-60	343	QL-XII-47	91	0.9574452010025488	0.7018205201062697
MN-60	343	QS11	92	2.86974294198844	0.898041930677741
MN-60	343	Quizartinib	93	2.321353309600222	0.972422435596937
MN-60	343	RO-3306	94	2.615219834088584	0.9260925850434576
MN-60	343	RVX-208	172	4.435586718011012	0.9637472414188082
MN-60	343	Rucaparib	95	4.5867233161749175	0.9841089829815488
MN-60	343	Ruxolitinib	96	5.514798251256453	0.9828695860774556
MN-60	343	S-Trityl-L-cysteine	219	2.9705535478794967	0.9420040626826492
MN-60	343	SB216763	134	4.015616371483141	0.9563607845481642
MN-60	343	SB505124	97	2.174255569514272	0.7704305578455561
MN-60	343	SB590885	98	4.126041601774125	0.9768704321573228
MN-60	343	SGC0946	103	1.4667800676410474	0.9692276125806571
MN-60	343	SL0101	104	3.675086633656688	0.9435018678271152
MN-60	343	SN-38	105	-3.1206133483443765	0.8440045188357661
MN-60	343	SU11274	221	4.518140697423997	0.9699972069338144
MN-60	343	Sabutoclax	130	-0.0053606177263371	0.6398041275494871
MN-60	343	Sapitinib	133	5.552064177134871	0.9848002851843372
MN-60	343	Savolitinib	193	3.3229432671850248	0.9841663002132882
MN-60	343	Seliciclib	226	4.489676015647663	0.9564967712965948
MN-60	343	Selisistat	99	5.240794355855826	0.971241063082226
MN-60	343	Selumetinib	100	5.236818683922707	0.980285921649336
MN-60	343	Sepantronium bromide	101	-6.18177366394084	0.0524156100475485
MN-60	343	Serdemetan	102	4.93568351397384	0.978951724012782
MN-60	343	Sorafenib	145	1.7795797441976715	0.8248968777835921
MN-60	343	Staurosporine	154	-1.389956795665177	0.595296735795399
MN-60	343	Sunitinib	217	2.6412022597710214	0.8992933221577968
MN-60	343	TW 37	115	0.6665835667858732	0.7559541022618403
MN-60	343	Talazoparib	106	2.9865575345546485	0.9086955140808444
MN-60	343	Tamoxifen	107	2.104890636373804	0.8512053667348292
MN-60	343	Tanespimycin	108	2.191233758528914	0.969982776719315
MN-60	343	Temsirolimus	109	-2.759880551504601	0.7301867105258577
MN-60	343	Teniposide	138	-0.5718637714290139	0.7124712435146774
MN-60	343	Tipifarnib	110	2.366497622845102	0.8163476488344141
MN-60	343	Tivozanib	111	0.0193331085760822	0.9670909813265948
MN-60	343	Topotecan	179	-0.2925313085145736	0.7423335043897572
MN-60	343	Tozasertib	197	3.613812651933916	0.9833531670340968
MN-60	343	Trametinib	112	3.227293036698829	0.9830519783539966
MN-60	343	Tretinoin	113	4.009234120532036	0.9561460326528196
MN-60	343	Trichostatin A	223	-1.2580583268170122	0.7132747931694181
MN-60	343	Tubastatin A	114	3.678604701273448	0.9072686042868132
MN-60	343	UMI-77	171	1.50063490469014	0.8002356483003633
MN-60	343	UNC1215	116	2.416044592464733	0.9749188213813952
MN-60	343	Ulixertinib	196	2.6165168857712167	0.8870224184270414
MN-60	343	Uprosertib	159	3.4513496820702123	0.9311486737177284
MN-60	343	VE-822	180	3.2597666160966328	0.950024392903825
MN-60	343	VE821	128	5.381694369474937	0.9811763259147236
MN-60	343	VX-702	121	2.6718090256901568	0.964498639993958
MN-60	343	Veliparib	117	3.14299638096942	0.9499496989245626
MN-60	343	Venetoclax	157	1.5040635868985888	0.9450461088053744
MN-60	343	Vinblastine	118	-3.545208640034143	0.7576177394803448
MN-60	343	Vincristine	158	-2.3213812033827144	0.5041698176828691
MN-60	343	Vinorelbine	187	-1.008586882527014	0.9371513273921712
MN-60	343	Vismodegib	119	3.876431617550653	0.9514575595550294
MN-60	343	Vorinostat	120	0.9559870943379508	0.7469631088520112
MN-60	343	WHI-P97	122	4.354397743453866	0.9658506258388388
MN-60	343	WIKI4	169	2.692575908524484	0.8917633416491603
MN-60	343	WZ3105	123	-1.1937269921991904	0.6922498812664366
MN-60	343	WZ4003	173	2.55088224168761	0.882810499338583
MN-60	343	Wee1 Inhibitor	188	1.8455500941113887	0.8304494994091416
MN-60	343	Wnt-C59	176	3.5653153735411887	0.9358975833847488
MN-60	343	XAV939	124	4.4947446833296	0.965171039117324
MN-60	343	YM201636	125	2.158459619723814	0.8967912791868509
MN-60	343	ZM447439	126	3.296252753286248	0.9625381465620388
MOLP-8	757	ABT737	150	2.6079542925058163	0.9260885188784026
MOLP-8	757	AKT inhibitor VIII	1	1.62280988993471	0.9411717000980504
MOLP-8	757	AR-42	4	-3.0251805930491336	0.2075150295965435
MOLP-8	757	AT-7519	5	-2.101897231968085	0.2388152147016214
MOLP-8	757	AT13148	206	3.383459096304528	0.9626183389957792
MOLP-8	757	AZ6102	166	1.8911530429084065	0.872826515450764
MOLP-8	757	AZ960	211	0.5760321478491514	0.7304862222597761
MOLP-8	757	AZD1208	195	2.9843239647030773	0.9416014789732704
MOLP-8	757	AZD1332	151	2.27206940111916	0.8984185381545258
MOLP-8	757	AZD3759	208	2.4747358953931813	0.9905728561187944
MOLP-8	757	AZD4547	183	2.9923833755104727	0.9944864134051224
MOLP-8	757	AZD5153	203	-3.102816839562768	0.2453412357578372
MOLP-8	757	AZD5363	139	1.3166282813298646	0.8166642225479936
MOLP-8	757	AZD5438	204	0.5422497525233113	0.7234794889580974
MOLP-8	757	AZD5582	190	1.91393975185326	0.8748186774436036
MOLP-8	757	AZD5991	148	-4.126637552146786	0.1380086108851247
MOLP-8	757	AZD6738	140	1.5237021565618882	0.8381624428353506
MOLP-8	757	AZD7762	7	-0.8633152940117462	0.5395656168210621
MOLP-8	757	Afatinib	0	1.3733515122304631	0.8560362989428522
MOLP-8	757	Afuresertib	191	2.101550905546144	0.8904872970397046
MOLP-8	757	Alectinib	2	1.4772124176691257	0.8768954366432794
MOLP-8	757	Alisertib	129	1.002114253067657	0.9263065252197948
MOLP-8	757	Alpelisib	210	0.7978092996518665	0.8348519296903377
MOLP-8	757	Amuvatinib	3	0.2627717563562217	0.5065796267016347
MOLP-8	757	Axitinib	6	1.6560132133101566	0.955284163784798
MOLP-8	757	BAY-61-3606	8	-0.124137748670271	0.5939584511277285
MOLP-8	757	BI-2536	170	-2.768181481625964	0.7194245876869017
MOLP-8	757	BIBR-1532	213	2.5478766088660656	0.9223763763051146
MOLP-8	757	BMS-536924	13	0.8667718978435184	0.7658207432053553
MOLP-8	757	BMS-754807	14	-3.273860748890287	0.2695883277849353
MOLP-8	757	BX795	17	0.8559023519845222	0.8096793377438025
MOLP-8	757	Belinostat	9	-2.443677113047868	0.1182587256410845
MOLP-8	757	Bexarotene	10	4.12763512153942	0.9857985928164472
MOLP-8	757	Bicalutamide	11	2.169217952123032	0.9872419843197
MOLP-8	757	Bleomycin	12	1.1916129567637015	0.4676960051083083
MOLP-8	757	Bortezomib	185	-4.674215016743083	0.8398365344094195
MOLP-8	757	Bosutinib	15	1.577037321947329	0.9516315522596216
MOLP-8	757	Bryostatin 1	16	-3.828797314120408	0.9568967990949866
MOLP-8	757	CAY10603	19	-1.869887139657296	0.181100313181948
MOLP-8	757	CCT-018159	21	2.8742576928561747	0.9346307611976667
MOLP-8	757	CCT007093	20	3.610005455260101	0.979761455855785
MOLP-8	757	CHIR-99021	22	3.0284367785038	0.9864134295078756
MOLP-8	757	CI-1033	224	0.8691772382617541	0.6065044508623926
MOLP-8	757	CP466722	24	1.0120922150448823	0.6650579945818264
MOLP-8	757	CP724714	25	4.019396640363698	0.979100350293403
MOLP-8	757	CUDC-101	26	-2.968162687977145	0.2150863858390116
MOLP-8	757	Cabozantinib	18	1.560298227707904	0.8848499054847789
MOLP-8	757	Camptothecin	186	-3.25996375978448	0.8197089806045241
MOLP-8	757	Carmustine	201	5.802504709307264	0.9898345908322048
MOLP-8	757	Cediranib	189	1.6622718991151917	0.8517817160221175
MOLP-8	757	Cisplatin	23	1.2330632407730469	0.8672365438320608
MOLP-8	757	Crizotinib	202	-0.004180815571639	0.9054932491820468
MOLP-8	757	Cyclopamine	215	4.919044302141993	0.9872554158299424
MOLP-8	757	Cyclophosphamide	146	4.523969080966102	0.9877830754009488
MOLP-8	757	Cytarabine	27	-0.1119893637930124	0.8355109979224563
MOLP-8	757	Dabrafenib	28	1.3027767904492598	0.8151798272291315
MOLP-8	757	Dacinostat	29	-4.796963139550322	0.1866733619796068
MOLP-8	757	Dactinomycin	149	-2.8344950975578858	0.9807751401061254
MOLP-8	757	Daporinad	30	-6.232148565267544	0.0585937862111698
MOLP-8	757	Dasatinib	192	0.57332660132518	0.90621727293003
MOLP-8	757	Dinaciclib	153	-4.192585227036529	0.3988182186207759
MOLP-8	757	Docetaxel	31	-4.848982947265368	0.8678929117285636
MOLP-8	757	Doramapimod	32	3.76904567010794	0.9733838488717892
MOLP-8	757	Doxorubicin	33	-2.5322146205125406	0.5359450878530049
MOLP-8	757	EHT-1864	34	4.131677995790573	0.9819576749623048
MOLP-8	757	EPZ004777	141	4.936189701211432	0.9919970306882812
MOLP-8	757	EPZ5676	167	4.720373409256193	0.9900049946034228
MOLP-8	757	Embelin	35	2.525225870593708	0.7853619628764915
MOLP-8	757	Entinostat	194	-0.0159387403417228	0.6542876579528133
MOLP-8	757	Entospletinib	205	4.289247087206153	0.98450733403684
MOLP-8	757	Enzastaurin	36	1.2688549275989918	0.6703251891032498
MOLP-8	757	Erlotinib	181	3.094745233670764	0.9898376208664572
MOLP-8	757	Etoposide	37	-0.5046017250304063	0.4165778131707048
MOLP-8	757	Fedratinib	38	-1.1782525003136006	0.3795782901057988
MOLP-8	757	Fludarabine	175	3.935718483465336	0.9574323141180195
MOLP-8	757	Foretinib	39	-0.3562837735975687	0.6087294190497685
MOLP-8	757	Fulvestrant	168	1.7185187434538358	0.979755776584232
MOLP-8	757	GSK1070916	42	-2.638642189070905	0.3676544947413006
MOLP-8	757	GSK1904529A	43	4.262700620123836	0.9840884129331092
MOLP-8	757	GSK2578215A	156	4.196755043520434	0.9830011060455052
MOLP-8	757	GSK269962A	44	1.752208999192601	0.9492907608257976
MOLP-8	757	GSK343	198	2.357522424189618	0.9893681854906268
MOLP-8	757	GSK429286A	45	2.825330230534715	0.8754750183097606
MOLP-8	757	GSK650394	46	4.16493873495789	0.971222445848759
MOLP-8	757	GSK690693	47	0.4023442955387907	0.6391608352151443
MOLP-8	757	GW-2580	48	4.730390455145898	0.980015760939782
MOLP-8	757	GW441756	49	2.6707392073064566	0.9846550167334004
MOLP-8	757	Gefitinib	40	3.094745233670764	0.9898376208664572
MOLP-8	757	Gemcitabine	41	-4.091412068757928	0.4448594751616736
MOLP-8	757	HG6-64-1	50	-0.0899610764875072	0.6709132081578318
MOLP-8	757	I-BET-762	51	0.790206728414721	0.7566811417160675
MOLP-8	757	I-BRD9	207	2.7698274893172705	0.9354222282861716
MOLP-8	757	IOX2	53	-0.2633282707752562	0.9856584679589708
MOLP-8	757	IPA-3	54	2.641401500785576	0.800637941740853
MOLP-8	757	IWP-2	161	2.398687626730191	0.9898072481970148
MOLP-8	757	Ibrutinib	132	4.52668738875018	0.9878168316292064
MOLP-8	757	Idelalisib	52	1.708112196533671	0.73679934722878
MOLP-8	757	Imatinib	225	2.8305912111859466	0.9871280184184592
MOLP-8	757	Ipatasertib	136	1.8047872706425128	0.8651043474168351
MOLP-8	757	Irinotecan	177	1.8529988934110992	0.881287786962047
MOLP-8	757	JQ1	55	-2.2272014993734697	0.434650038080572
MOLP-8	757	JW-7-24-1	56	-1.2478018888297735	0.3683838493382257
MOLP-8	757	KIN001-266	57	2.3948974170913493	0.828447550879975
MOLP-8	757	KIN001-270	58	3.451410028618507	0.927191841499128
MOLP-8	757	KU-55933	59	3.543612186367717	0.966306577157783
MOLP-8	757	LCL161	184	3.4382973395388774	0.9644837094548732
MOLP-8	757	LFM-A13	62	3.394946707362612	0.9376837029614504
MOLP-8	757	LGK974	160	3.2710510224693867	0.9622951695090496
MOLP-8	757	LY2109761	178	4.704183146104864	0.9898376208664572
MOLP-8	757	Lapatinib	162	2.3699620505783385	0.910579662968792
MOLP-8	757	Leflunomide	135	4.91272014440309	0.926220715705985
MOLP-8	757	Lenalidomide	60	2.864072854605319	0.966777727453958
MOLP-8	757	Lestaurtinib	61	-1.8889656682877587	0.5316070216035412
MOLP-8	757	Linifanib	63	2.1659865089153447	0.98719639471752
MOLP-8	757	Linsitinib	64	-0.2192257781396773	0.6886882501866864
MOLP-8	757	MG-132	147	-1.876296078020788	0.4207608973630578
MOLP-8	757	MIM1	163	4.704183146104864	0.9898376208664572
MOLP-8	757	MIRA-1	165	4.39473783699146	0.9860712264657232
MOLP-8	757	MK-1775	212	-0.5590251228214995	0.5812088853829276
MOLP-8	757	MK-2206	68	0.1473007117958479	0.675755020739645
MOLP-8	757	MK-8776	127	0.4693221324101156	0.7998362021743126
MOLP-8	757	ML323	182	4.50112862866192	0.9750497059704756
MOLP-8	757	MN-64	209	4.1511746153230975	0.9822092091208036
MOLP-8	757	Masitinib	65	2.079102671364248	0.7885452733995537
MOLP-8	757	Methotrexate	66	-0.6438982625941001	0.9554035439091606
MOLP-8	757	Midostaurin	67	-2.0803853578717058	0.718627385585847
MOLP-8	757	Mitoxantrone	200	-2.044795705606236	0.5426534475953632
MOLP-8	757	Motesanib	69	2.7826623577700595	0.9864296611161224
MOLP-8	757	NG-25	71	0.5955751334187933	0.6697232368086229
MOLP-8	757	NPK76-II-72-1	73	-0.3239051665487212	0.5203149821798427
MOLP-8	757	NSC-207895	74	2.5133612085348864	0.8422823559079224
MOLP-8	757	NVP-ADW742	137	0.2064794508648189	0.6834621927683164
MOLP-8	757	NVP-BHG712	75	0.2256872166732758	0.6107150815708685
MOLP-8	757	Navitoclax	70	1.2982633810775313	0.8146949395401684
MOLP-8	757	Nelarabine	131	5.395431375384703	0.9898178136611356
MOLP-8	757	Nilotinib	72	2.507536404559487	0.9815924899648698
MOLP-8	757	Niraparib	164	4.024213674277016	0.9798179363906948
MOLP-8	757	OSI-930	78	2.60610664285047	0.9146694291804028
MOLP-8	757	OTX015	199	-0.4706429134244411	0.5932338995965659
MOLP-8	757	Obatoclax Mesylate	76	0.3917659295614986	0.707295710197291
MOLP-8	757	Olaparib	77	4.0365033325951325	0.9800618550487192
MOLP-8	757	Osimertinib	152	1.463222248248106	0.9740073615367336
MOLP-8	757	P22077	143	2.173366944278222	0.8961335295315833
MOLP-8	757	PCI-34051	144	4.702573812984262	0.9898208369537962
MOLP-8	757	PD173074	81	3.390246656391767	0.992505812682884
MOLP-8	757	PFI-1	83	0.6526723760270507	0.6822990604576524
MOLP-8	757	PFI-3	84	4.362898850024935	0.9859865440219446
MOLP-8	757	PHA-665752	218	2.4263328504976496	0.9799839815535482
MOLP-8	757	PHA-793887	85	-2.1272650524214938	0.2352714993962513
MOLP-8	757	PI-103	87	-3.602437411374356	0.0777586136496073
MOLP-8	757	PLX-4720	88	4.996806317052297	0.9924834456397872
MOLP-8	757	PRT062607	174	1.3496888021957203	0.8201843440206813
MOLP-8	757	Paclitaxel	142	-4.455928910529428	0.9161577629480804
MOLP-8	757	Palbociclib	79	2.6768235559007394	0.9383230700034196
MOLP-8	757	Panobinostat	220	-4.839822420430773	0.1813563721624802
MOLP-8	757	Parthenolide	222	0.927650292373221	0.8186252668755978
MOLP-8	757	Pazopanib	80	3.584676117826493	0.9744544208476112
MOLP-8	757	Pelitinib	82	0.1347923542546709	0.8061332864433962
MOLP-8	757	Pemetrexed	216	1.7480947745873292	0.947889286394866
MOLP-8	757	Phenformin	86	4.720144994454973	0.3684157618522021
MOLP-8	757	Ponatinib	89	-0.1028683739249115	0.9343163680881936
MOLP-8	757	Pyrimethamine	214	5.140554894632601	0.9872324206066514
MOLP-8	757	QL-X-138	90	-1.8150508805518948	0.2803105911481636
MOLP-8	757	QL-XII-47	91	-1.5132402090461363	0.3263581295283412
MOLP-8	757	QS11	92	1.098945193290266	0.7455165923170478
MOLP-8	757	Quizartinib	93	1.256891144999145	0.966031981146772
MOLP-8	757	RO-3306	94	3.0214227610064044	0.9718101728322904
MOLP-8	757	RVX-208	172	4.107962299728441	0.9814266866947442
MOLP-8	757	Rucaparib	95	3.7532376949671953	0.987217996782216
MOLP-8	757	Ruxolitinib	96	4.502185956057328	0.987509324383046
MOLP-8	757	S-Trityl-L-cysteine	219	-0.6513656034174101	0.580711591267776
MOLP-8	757	SB216763	134	4.449302666329811	0.987259101502688
MOLP-8	757	SB505124	97	1.328756524439332	0.6796549419765081
MOLP-8	757	SB590885	98	2.51661649797124	0.9527343039016184
MOLP-8	757	SGC0946	103	0.8956772078292613	0.9766287281310432
MOLP-8	757	SL0101	104	4.350470674403449	0.9857937853546612
MOLP-8	757	SN-38	105	-8.992715013714694	0.0730675686675651
MOLP-8	757	SU11274	221	1.9418690625202024	0.8532189129813171
MOLP-8	757	Sabutoclax	130	-1.344153679560331	0.4734309889627799
MOLP-8	757	Sapitinib	133	4.371156184802703	0.9870315471089208
MOLP-8	757	Savolitinib	193	2.2752334753477848	0.9884354063872968
MOLP-8	757	Seliciclib	226	1.7775799477055765	0.7780161421636266
MOLP-8	757	Selisistat	99	4.744520878014604	0.980318324203442
MOLP-8	757	Selumetinib	100	2.3783518526072767	0.9060101723531832
MOLP-8	757	Sepantronium bromide	101	-5.734188114233009	0.0357219445453514
MOLP-8	757	Serdemetan	102	2.9913668191438183	0.9415078358590492
MOLP-8	757	Sorafenib	145	1.875037104826469	0.8714060833968622
MOLP-8	757	Staurosporine	154	-6.652035276594602	0.0232071630769192
MOLP-8	757	Sunitinib	217	0.9935844845467318	0.7655291758035133
MOLP-8	757	TW 37	115	-0.6652468485201605	0.5823243686582975
MOLP-8	757	Talazoparib	106	1.992127725004723	0.8815086660615074
MOLP-8	757	Tamoxifen	107	3.450880734107157	0.9649000908886786
MOLP-8	757	Tanespimycin	108	0.8462399146387802	0.9498023616048864
MOLP-8	757	Temsirolimus	109	-3.5545158710250964	0.6357829088712164
MOLP-8	757	Teniposide	138	-0.524921431327139	0.7431962394264324
MOLP-8	757	Tipifarnib	110	-1.970414022174884	0.19650977232811
MOLP-8	757	Tivozanib	111	0.0618955698566703	0.9868434586710336
MOLP-8	757	Topotecan	179	-0.6836912924208002	0.7235288649904477
MOLP-8	757	Tozasertib	197	1.2350805752632503	0.9327840949241792
MOLP-8	757	Trametinib	112	-0.4497882076251869	0.8694303338925361
MOLP-8	757	Tretinoin	113	4.449302666329811	0.987259101502688
MOLP-8	757	Trichostatin A	223	-2.764511103162994	0.4974033529444797
MOLP-8	757	Tubastatin A	114	2.1097873854242297	0.7926031384723436
MOLP-8	757	UMI-77	171	1.919319218605024	0.875286203382415
MOLP-8	757	UNC1215	116	2.0056997289659755	0.98512043370556
MOLP-8	757	Ulixertinib	196	2.5274353671807925	0.9210822879743578
MOLP-8	757	Uprosertib	159	0.3133578675273592	0.6972680365345592
MOLP-8	757	VE-822	180	1.172581102766146	0.870581305064341
MOLP-8	757	VE821	128	2.4084053034642414	0.9132310916372736
MOLP-8	757	VX-702	121	1.6903453190918551	0.956796308251802
MOLP-8	757	Veliparib	117	3.538432915054829	0.9838174849016924
MOLP-8	757	Venetoclax	157	2.0333246569023555	0.9852185684205804
MOLP-8	757	Vinblastine	118	-4.390350063055886	0.6845449589557058
MOLP-8	757	Vincristine	158	-4.174637633884781	0.2580833899854797
MOLP-8	757	Vinorelbine	187	-5.7211176169675815	0.5048279324705247
MOLP-8	757	Vismodegib	119	4.41042125936514	0.9867007929065535
MOLP-8	757	Vorinostat	120	0.3481731608536645	0.7017315726173984
MOLP-8	757	WHI-P97	122	3.913545674305482	0.9765892599072664
MOLP-8	757	WIKI4	169	3.6847662872873808	0.9718929301604176
MOLP-8	757	WZ3105	123	-2.762228408322987	0.4607688904861953
MOLP-8	757	WZ4003	173	3.168986433101425	0.9544876523277136
MOLP-8	757	Wee1 Inhibitor	188	0.96018931657073	0.7767956661117696
MOLP-8	757	Wnt-C59	176	4.094309629175186	0.981172848009018
MOLP-8	757	XAV939	124	4.470595640303711	0.9871019009527584
MOLP-8	757	YM201636	125	1.5038391632144408	0.879483095375057
MOLP-8	757	ZM447439	126	2.6323510768641776	0.9664814132870634
MSTO-211H	352	ABT737	150	0.5410941950383372	0.6912176923557339
MSTO-211H	352	AKT inhibitor VIII	1	3.1058914981702355	0.9876511042006628
