cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
MRK-nu-1	351	ZM447439	126	1.5638096627677245	0.8569159521191955
MS-1	123	AZ6102	166	2.01707196987314	0.896363664628486
MS-1	123	AZD5991	148	1.900351089819492	0.8681318392754723
MS-1	123	Afatinib	0	1.1593434034884298	0.8450811161749061
MS-1	123	BIBR-1532	213	4.519077516019021	0.9926703473173074
MS-1	123	Bexarotene	10	3.98768462663192	0.9827007459483664
MS-1	123	Bosutinib	15	3.013764272758196	0.988939650383814
MS-1	123	Bryostatin 1	16	-2.789130379364975	0.9849768270747868
MS-1	123	CP724714	25	3.3258861132915705	0.955647831336412
MS-1	123	CUDC-101	26	-2.227093995133876	0.3238554865091799
MS-1	123	Embelin	35	3.631286531905071	0.9041595115556008
MS-1	123	Enzastaurin	36	3.5425977056283013	0.931635067170236
MS-1	123	Fludarabine	175	5.150452040070892	0.9921079641094288
MS-1	123	JQ1	55	0.0477068813279913	0.7905165227560339
MS-1	123	KU-55933	59	3.117298202714187	0.9468800056617048
MS-1	123	PLX-4720	88	3.967497292457751	0.9859242059225176
MS-1	123	QS11	92	2.770521631931645	0.924931031791675
MS-1	123	SB216763	134	4.72314980005782	0.9900877141021192
MS-1	123	SN-38	105	-1.9326325804577555	0.9583572224719038
MS-1	123	SU11274	221	3.353337981214865	0.9568371090325064
MS-1	123	Tamoxifen	107	2.75229748008058	0.9469128860259876
MS-1	123	Tretinoin	113	2.9999107176818245	0.940586219760964
MS-1	123	Venetoclax	157	1.071932408951918	0.9723970585201892
MS-1	123	ZM447439	126	3.082395829776468	0.9783087948738776
MS751	636	AZ6102	166	2.083222918051236	0.8762143566008733
MS751	636	AZD5991	148	-0.5774172575386347	0.5768470544486366
MS751	636	Afatinib	0	2.4985301606104	0.9239158407120353
MS751	636	BIBR-1532	213	4.344037598371443	0.9785926427791324
MS751	636	Bexarotene	10	4.1636718549019385	0.988489684319805
MS751	636	Bosutinib	15	1.6932126476674052	0.961135679259292
MS751	636	Bryostatin 1	16	-2.9390333014811696	0.9855729140082276
MS751	636	CP724714	25	4.135494068388	0.9841808288603964
MS751	636	CUDC-101	26	0.2995019510009644	0.7333163280416852
MS751	636	Embelin	35	3.404236274600525	0.8912087676408883
MS751	636	Enzastaurin	36	4.035267328073791	0.962738696607902
MS751	636	Fludarabine	175	5.616244032773428	0.9871804860838332
MS751	636	JQ1	55	-0.9071650278457556	0.6534150353724036
MS751	636	KU-55933	59	4.52260554187187	0.9901769542145502
MS751	636	PLX-4720	88	5.078584182858012	0.9888530846965768
MS751	636	QS11	92	3.4844714019389635	0.9672112236822584
MS751	636	SN-38	105	-9.656321908467094	0.0343425180298662
MS751	636	SU11274	221	4.5603631272210485	0.9903371231338572
MS751	636	Tamoxifen	107	2.8236351846451107	0.9259279421674814
MS751	636	Tretinoin	113	3.9403941927605	0.9807634360526408
MS751	636	Venetoclax	157	1.0834683772053253	0.9520683995146908
MS751	636	ZM447439	126	1.4619844812648886	0.90349593558716
MSTO-211H	352	AZ6102	166	5.01515652897784	0.9652309047198052
MSTO-211H	352	AZD5991	148	3.912985340114306	0.9467512764145743
MSTO-211H	352	Afatinib	0	4.485797626486824	0.9610891406271954
MSTO-211H	352	BIBR-1532	213	4.096068263280901	0.9404232627780216
MSTO-211H	352	Bexarotene	10	4.427397359337819	0.9899156436437224
MSTO-211H	352	Bosutinib	15	0.3061941347363721	0.8532467633859037
MSTO-211H	352	Bryostatin 1	16	-2.533397126647697	0.9893010316250204
MSTO-211H	352	CP724714	25	3.862877153279125	0.9754830228524134
MSTO-211H	352	CUDC-101	26	0.9686134959739764	0.8210226523784065
MSTO-211H	352	Embelin	35	3.784683971023361	0.9179003090723384
MSTO-211H	352	Enzastaurin	36	5.329279280885737	0.9897521404870192
MSTO-211H	352	Fludarabine	175	4.424700868621288	0.9269179914089054
MSTO-211H	352	JQ1	55	3.2311820691665725	0.9892563308033162
MSTO-211H	352	KU-55933	59	4.33115013954415	0.985627531080112
MSTO-211H	352	PLX-4720	88	3.7054360272769777	0.9258579967244288
MSTO-211H	352	QS11	92	4.6151342304462855	0.9892282583368248
MSTO-211H	352	SB216763	134	4.650540910652029	0.9899156436437224
MSTO-211H	352	SN-38	105	-5.096151577945197	0.6108356165067756
MSTO-211H	352	SU11274	221	2.75456637507724	0.9256456312338894
MSTO-211H	352	Tamoxifen	107	2.469060111187971	0.8596623929550556
MSTO-211H	352	Tretinoin	113	2.7313620496260005	0.9256805383205834
MSTO-211H	352	Venetoclax	157	3.206100621487568	0.9742369268022704
MSTO-211H	352	ZM447439	126	1.2517860596057495	0.8792965279594883
MV-4-11	353	AZD5991	148	-5.425697653577731	0.0280395780726224
MV-4-11	353	Afatinib	0	-0.0988088021177038	0.6503189275092882
MV-4-11	353	BIBR-1532	213	-0.4929954832465325	0.5942779287253239
MV-4-11	353	Bexarotene	10	-0.8257379669826074	0.477766168233986
MV-4-11	353	Bosutinib	15	0.122365471053859	0.8358651157743362
MV-4-11	353	Bryostatin 1	16	-3.3643087415639954	0.9759449775775908
MV-4-11	353	CP724714	25	3.150201464434822	0.9523111013952392
MV-4-11	353	CUDC-101	26	-2.108956874784368	0.3399335557558124
MV-4-11	353	Embelin	35	3.236956339229593	0.8737884570135636
MV-4-11	353	Enzastaurin	36	-1.061367329371492	0.2906431015467984
MV-4-11	353	JQ1	55	-2.245137180388317	0.4309909336291686
MV-4-11	353	KU-55933	59	2.226377308005077	0.8887535017209434
MV-4-11	353	PLX-4720	88	1.8474538214174336	0.8974129730005981
MV-4-11	353	QS11	92	1.7998064703643954	0.8411041300806131
MV-4-11	353	SB216763	134	0.953543708240526	0.7303694023784431
MV-4-11	353	SN-38	105	-9.885186693008473	0.0274414814931893
MV-4-11	353	SU11274	221	0.055754199011128	0.5838645581459548
MV-4-11	353	Tamoxifen	107	1.1490965919840066	0.8190739109859576
MV-4-11	353	Tretinoin	113	-2.991697608466336	0.1284829451733462
MV-4-11	353	Venetoclax	157	-6.318803427532201	0.115979293259341
MV-4-11	353	ZM447439	126	-0.2232989816429714	0.6905944607414246
Mewo	332	AZ6102	166	2.9202389816388927	0.8909402142281806
Mewo	332	Afatinib	0	2.415604693469883	0.8593969434036368
Mewo	332	BIBR-1532	213	5.944129113510384	0.9817810552446552
Mewo	332	Bexarotene	10	4.597406344416703	0.970532542063393
Mewo	332	Bosutinib	15	2.1376651272021614	0.9367591443155978
Mewo	332	Bryostatin 1	16	-4.475809000910359	0.8724643000538721
Mewo	332	CP724714	25	4.612092380794451	0.9650853015418484
Mewo	332	CUDC-101	26	-0.05361289489192	0.6524097537206759
Mewo	332	Embelin	35	3.082406412754533	0.8074524179888183
Mewo	332	Enzastaurin	36	6.1859655659209	0.9821425442835174
Mewo	332	JQ1	55	2.9446868940140525	0.9572509856968436
Mewo	332	KU-55933	59	3.4625655526694685	0.9234020990970504
Mewo	332	PLX-4720	88	5.737502616511145	0.9792199418626264
Mewo	332	QS11	92	5.432735061042076	0.9809795805143116
Mewo	332	SB216763	134	5.182049300085693	0.9774546077823044
Mewo	332	SN-38	105	-2.450532436630386	0.886500394734898
Mewo	332	SU11274	221	5.349005607740526	0.9797453244381024
Mewo	332	Tamoxifen	107	4.528384844470391	0.9560300599156016
Mewo	332	Tretinoin	113	3.1318203679774483	0.9049942400994042
Mewo	332	Venetoclax	157	2.684999473631386	0.9667638639742688
Mewo	332	ZM447439	126	3.5005696575770715	0.9762113696425064
Mo-T	349	AZ6102	166	1.754048076290872	0.8436984459666903
Mo-T	349	AZD5991	148	5.827167007555399	0.984857652881062
Mo-T	349	Afatinib	0	1.5150636922009195	0.8548261814723795
Mo-T	349	BIBR-1532	213	4.851578670355166	0.9842104218582552
Mo-T	349	Bexarotene	10	4.213929546899995	0.9682821967297724
Mo-T	349	Bosutinib	15	1.419940204685906	0.9095345337602868
Mo-T	349	Bryostatin 1	16	-2.451603219267408	0.9738295324362852
Mo-T	349	CP724714	25	3.0846650001631213	0.9114844393526595
Mo-T	349	CUDC-101	26	-0.4960855601063981	0.5951836185667142
Mo-T	349	Embelin	35	5.08951482408101	0.9528771412057332
Mo-T	349	Enzastaurin	36	1.6597448889784885	0.7058172091064313
Mo-T	349	Fludarabine	175	5.97078132849449	0.9890437215693824
Mo-T	349	JQ1	55	3.119027433019593	0.969377798351992
Mo-T	349	KU-55933	59	3.380896035911806	0.9293901405372684
Mo-T	349	PLX-4720	88	5.402550338111292	0.9901661304239986
Mo-T	349	QS11	92	4.839551849798979	0.9765418064172332
Mo-T	349	SB216763	134	4.660191897764253	0.973427342220894
Mo-T	349	SN-38	105	-2.22251373329596	0.912390249625195
Mo-T	349	SU11274	221	3.9137078949663695	0.9515574983072128
Mo-T	349	Tamoxifen	107	3.9200765488658207	0.9657767114536584
Mo-T	349	Tretinoin	113	3.824607970630727	0.9491026989620992
Mo-T	349	Venetoclax	157	0.8314758281087324	0.937091228154057
Mo-T	349	ZM447439	126	2.8801400984378454	0.9480113646003828
NALM-6	354	AZ6102	166	1.6216720565668643	0.8589369177860505
NALM-6	354	AZD5991	148	3.695452410005265	0.9699458888318389
NALM-6	354	Afatinib	0	1.0428340115481105	0.8335843966967328
NALM-6	354	BIBR-1532	213	4.424433008147034	0.9915623677490776
NALM-6	354	Bexarotene	10	3.02544220265403	0.9678915335620768
NALM-6	354	Bosutinib	15	0.987339442525512	0.9323015412029632
NALM-6	354	Bryostatin 1	16	-2.9594496622521667	0.9900625320258108
NALM-6	354	CP724714	25	3.021998558104024	0.9567723765541024
NALM-6	354	CUDC-101	26	-1.8640510313595149	0.3760596464379637
NALM-6	354	Embelin	35	1.2734878083970251	0.5995321548225638
NALM-6	354	Enzastaurin	36	0.3982993665122307	0.5301682369553676
NALM-6	354	Fludarabine	175	-0.3272713450774763	0.5183675298598291
NALM-6	354	JQ1	55	-2.2135790034685505	0.4344809914919868
NALM-6	354	KU-55933	59	2.8462765703902737	0.9485397895915162
NALM-6	354	PLX-4720	88	3.9504174958823017	0.9853108331437412
NALM-6	354	QS11	92	1.275980906622489	0.7825865743283651
NALM-6	354	SB216763	134	3.424370756462761	0.9741132063992552
NALM-6	354	SN-38	105	-4.187304911746325	0.7617151587458177
NALM-6	354	SU11274	221	1.4083393031908302	0.801462286883369
NALM-6	354	Tamoxifen	107	2.435203447448041	0.9274052372679008
NALM-6	354	Tretinoin	113	3.5400394194064924	0.9775901013705012
NALM-6	354	Venetoclax	157	-0.9251388766250604	0.8332257861854655
NALM-6	354	ZM447439	126	-0.5441899496547251	0.643644838043425
NAMALWA	355	AZ6102	166	1.8909495987908165	0.8777161301938403
NAMALWA	355	AZD5991	148	-1.6939012478310156	0.4246275994003304
NAMALWA	355	Afatinib	0	0.7685243499949542	0.8028402375923681
NAMALWA	355	BIBR-1532	213	4.422227354056225	0.988684804529736
NAMALWA	355	Bexarotene	10	3.3524187113851864	0.9788564990108516
NAMALWA	355	Bosutinib	15	1.1420134227378786	0.9432238443585788
NAMALWA	355	Bryostatin 1	16	-3.3595685719844663	0.9835370628146558
NAMALWA	355	CP724714	25	3.507241934198749	0.97625524213728
NAMALWA	355	CUDC-101	26	-4.176342861266047	0.0694218298928839
NAMALWA	355	Embelin	35	2.153427616347556	0.7436132483752671
NAMALWA	355	Enzastaurin	36	2.0041495525253827	0.7913867126505577
NAMALWA	355	Fludarabine	175	1.9910007176162707	0.8187328025197989
NAMALWA	355	JQ1	55	-0.2640453633903266	0.7601281962866269
NAMALWA	355	KU-55933	59	3.062873080278906	0.9603108181054224
NAMALWA	355	PLX-4720	88	2.754354209807055	0.9394705732432131
NAMALWA	355	QS11	92	2.727855541582308	0.940169736164344
NAMALWA	355	SB216763	134	3.901216023586594	0.9860861413380796
NAMALWA	355	SN-38	105	-5.76160224516598	0.5011587232142184
NAMALWA	355	Tamoxifen	107	2.969126654267481	0.9502784912342218
NAMALWA	355	Tretinoin	113	3.655892814183736	0.9809095664500582
NAMALWA	355	Venetoclax	157	0.8954146216367492	0.9600013116981174
NAMALWA	355	ZM447439	126	2.4704045818007287	0.9732062273601269
NB(TU)1-10	637	AZ6102	166	1.0565949251013238	0.7715757048946515
NB(TU)1-10	637	AZD5991	148	2.339925889760909	0.8827848232182977
NB(TU)1-10	637	Afatinib	0	1.1303497155267788	0.8203592716030762
NB(TU)1-10	637	BIBR-1532	213	4.695077696702301	0.9799864304967149
NB(TU)1-10	637	Bexarotene	10	4.555408568424082	0.9900976718467034
NB(TU)1-10	637	Bosutinib	15	2.554926874611841	0.9809210292000397
NB(TU)1-10	637	Bryostatin 1	16	-2.444864727350073	0.9890575370511416
NB(TU)1-10	637	CP724714	25	4.455740049347053	0.985631172381264
NB(TU)1-10	637	CUDC-101	26	-1.0270272583463431	0.5185044144106021
NB(TU)1-10	637	Embelin	35	2.583720324178692	0.7904289241397817
NB(TU)1-10	637	Enzastaurin	36	5.093792439674964	0.9851425189517662
NB(TU)1-10	637	Fludarabine	175	5.1526362142105535	0.9757901273249644
NB(TU)1-10	637	JQ1	55	-1.68980289816285	0.5235010267194522
NB(TU)1-10	637	KU-55933	59	3.369674597285875	0.9571250854235086
NB(TU)1-10	637	PLX-4720	88	5.351178237320814	0.9883426141816752
NB(TU)1-10	637	QS11	92	2.513134302021882	0.9041204062936448
NB(TU)1-10	637	SB216763	134	3.91841816470865	0.9753427628125212
NB(TU)1-10	637	SN-38	105	-0.7253335257265143	0.9876427701759296
NB(TU)1-10	637	SU11274	221	1.6328834887301222	0.8142820518973272
NB(TU)1-10	637	Tamoxifen	107	3.2392892123557875	0.9383138027361873
NB(TU)1-10	637	Tretinoin	113	4.074999206456917	0.9790470808010588
NB(TU)1-10	637	Venetoclax	157	-0.6097108072835429	0.8345130143465506
NB(TU)1-10	637	ZM447439	126	3.43203172661665	0.9842922434570488
NB1	591	AZ6102	166	4.152469537852432	0.9233793448936952
NB1	591	Afatinib	0	1.7909472717793258	0.7882083888826625
NB1	591	BIBR-1532	213	4.499347046335753	0.9352844799093892
NB1	591	Bexarotene	10	3.600110130460576	0.9571923974354042
NB1	591	Bosutinib	15	2.497125916435196	0.9662210278311114
NB1	591	Bryostatin 1	16	-2.2261548067550074	0.983071686202307
NB1	591	CP724714	25	2.8151736123658457	0.9042436112213392
NB1	591	CUDC-101	26	2.1319307355387926	0.904930112803496
NB1	591	Embelin	35	3.2915851290335545	0.8493842438430625
NB1	591	JQ1	55	0.6496943387258647	0.837949663241903
NB1	591	KU-55933	59	4.641983907269943	0.9786822134210592
NB1	591	PLX-4720	88	5.9031566088101055	0.9683968111453056
NB1	591	QS11	92	1.8439540990816543	0.8178829734448403
NB1	591	SB216763	134	4.02742390673531	0.963891067449216
NB1	591	SN-38	105	-4.089994479706287	0.7449964508461886
NB1	591	SU11274	221	3.734479085249179	0.9530445514868804
NB1	591	Tamoxifen	107	2.592883125439013	0.8455035296280846
NB1	591	Tretinoin	113	3.955540116915995	0.9616490624567976
NB1	591	Venetoclax	157	1.2484936551053871	0.8983532328175092
NB1	591	ZM447439	126	1.7738589981628785	0.8970014821237414
NB10	586	AZ6102	166	1.4223602833912694	0.8122594916370337
NB10	586	AZD5991	148	4.010991255586516	0.9668761300281024
NB10	586	Afatinib	0	2.2641271329612107	0.9064818165612742
NB10	586	BIBR-1532	213	3.742342844773144	0.960364307257324
NB10	586	Bexarotene	10	4.174735178261333	0.9755145659666968
NB10	586	Bosutinib	15	3.340853992097017	0.9850980356534138
NB10	586	Bryostatin 1	16	-2.187934769556332	0.9849984174520704
NB10	586	CP724714	25	4.61778786477036	0.97944387393532
NB10	586	CUDC-101	26	0.5624065116436958	0.7505676828172334
NB10	586	Embelin	35	3.8479492128876	0.8998950458021551
NB10	586	Enzastaurin	36	2.566405159293464	0.8267190735173302
NB10	586	Fludarabine	175	5.805620671534985	0.9872700874788676
NB10	586	JQ1	55	0.491129170429559	0.824623284043408
NB10	586	KU-55933	59	5.171945979583093	0.9878274012292227
NB10	586	PLX-4720	88	5.230529327652166	0.9884974320687436
NB10	586	QS11	92	1.8599834475349288	0.822741056672399
NB10	586	SB216763	134	4.896589287922393	0.9843529883786096
NB10	586	SN-38	105	-6.654656065107632	0.3638707288220517
NB10	586	SU11274	221	-0.3365761238522103	0.5171011783420888
NB10	586	Tamoxifen	107	3.4118920178382948	0.9487527852847214
NB10	586	Tretinoin	113	2.6962788246186804	0.900734872036306
NB10	586	Venetoclax	157	2.1169181862259925	0.9771329653357288
NB10	586	ZM447439	126	1.3637912434907928	0.8668146722369929
NB12	587	AZ6102	166	2.2947497839815805	0.8637812956243843
NB12	587	Afatinib	0	1.5758657576117143	0.8056836858458362
NB12	587	BIBR-1532	213	4.147260270374502	0.95488287710102
NB12	587	Bexarotene	10	3.293036934880901	0.9354553945817504
NB12	587	Bosutinib	15	3.3325784006154056	0.97850917733257
NB12	587	Bryostatin 1	16	-2.515751709457235	0.97210182843668
NB12	587	CP724714	25	4.014783133356632	0.9546833623545667
NB12	587	CUDC-101	26	-3.555612078364904	0.1796585965814203
NB12	587	Embelin	35	2.204621990332277	0.715164248967228
NB12	587	Enzastaurin	36	2.791248047342864	0.8353425314155822
NB12	587	JQ1	55	-0.4295680558147691	0.7009740390829258
NB12	587	KU-55933	59	4.787007901828253	0.9756664691345348
NB12	587	PLX-4720	88	2.772514661797696	0.8950821904184267
NB12	587	QS11	92	4.384379289407927	0.9659197030070388
NB12	587	SB216763	134	3.4982810785815426	0.9346100904970636
NB12	587	SN-38	105	-2.83870105967638	0.8676598002613851
NB12	587	SU11274	221	2.139659407159845	0.83704967621967
NB12	587	Tamoxifen	107	2.4895571783816512	0.8772542051041976
NB12	587	Tretinoin	113	5.135401822595529	0.9816147868247088
NB12	587	Venetoclax	157	-5.236921718707582	0.2885127284874592
NB12	587	ZM447439	126	2.9709738789959883	0.9509771474964652
NB13	589	AZD5991	148	3.464853138048059	0.952370479941698
NB13	589	Afatinib	0	1.0328485420032516	0.8244082264945659
NB13	589	BIBR-1532	213	3.290692572931481	0.9576675124870906
NB13	589	Bexarotene	10	3.959588370150904	0.98346033394123
NB13	589	Bosutinib	15	0.7247675448814188	0.8954457207936786
NB13	589	Bryostatin 1	16	-2.982026801162515	0.9828323919405308
NB13	589	CP724714	25	4.130070243238909	0.9820119325759604
NB13	589	CUDC-101	26	-2.495768709704712	0.2815254194115064
NB13	589	Embelin	35	2.6716612786244065	0.8054475392459315
NB13	589	Enzastaurin	36	2.7333561135394326	0.8672641362388205
NB13	589	Fludarabine	175	5.115487146749775	0.9855663765412216
NB13	589	JQ1	55	0.485658463443994	0.8464900432824793
NB13	589	KU-55933	59	3.442639211047441	0.9634438165826426
NB13	589	PLX-4720	88	2.167373659488456	0.8937536727760708
NB13	589	QS11	92	2.090276247013972	0.8699715242235602
NB13	589	SB216763	134	2.385371649781983	0.8998923411051538
NB13	589	SN-38	105	-5.775324847802748	0.4988339626859189
NB13	589	SU11274	221	4.572691741737411	0.988993265454523
NB13	589	Tamoxifen	107	1.970714187936761	0.8778215126122609
NB13	589	Tretinoin	113	-1.3663790570226937	0.352816048319102
NB13	589	Venetoclax	157	1.7276021946980806	0.9788085981468546
NB13	589	ZM447439	126	1.6496143877479357	0.9144992106578012
NB14	590	AZ6102	166	1.3409015243014917	0.8209594611144488
NB14	590	AZD5991	148	1.0259564649839217	0.7828641591998408
NB14	590	Afatinib	0	1.4877180150883773	0.8671395628636103
NB14	590	BIBR-1532	213	4.257168973979137	0.9850405223556614
NB14	590	Bexarotene	10	4.337943066401762	0.9883119140465304
NB14	590	Bosutinib	15	2.0541070558337906	0.9694798957348384
NB14	590	Bryostatin 1	16	-2.570426180129263	0.9883040448360444
NB14	590	CP724714	25	4.5060518988242535	0.9872598345110448
NB14	590	Embelin	35	1.886693149155364	0.6926223526117005
NB14	590	Enzastaurin	36	4.502895896485956	0.9737894159449728
NB14	590	Fludarabine	175	5.239823814795416	0.9889210238435764
NB14	590	JQ1	55	-1.1453577534370925	0.6128537179514769
NB14	590	KU-55933	59	3.688634538268402	0.97026251474224
NB14	590	PLX-4720	88	4.562542689268695	0.9891031535614732
NB14	590	QS11	92	3.195773268745506	0.9499564868895976
NB14	590	SB216763	134	2.59229509413161	0.9142778521777404
NB14	590	SN-38	105	-5.1328835215775	0.6044751393064057
NB14	590	SU11274	221	1.269486783301964	0.7686984126529389
NB14	590	Tamoxifen	107	1.9789926507283888	0.8824373361888691
NB14	590	Tretinoin	113	2.044116637937042	0.8654647114015926
NB14	590	Venetoclax	157	-0.2293278012310465	0.8902697949593222
NB14	590	ZM447439	126	-0.0746373367218201	0.7104927285743737
NB69	356	AZ6102	166	1.4263817188368637	0.8020333315631984
NB69	356	AZD5991	148	0.938972084616242	0.7448749612675554
NB69	356	Afatinib	0	0.3828286744796317	0.7469259902492499
NB69	356	BIBR-1532	213	5.189400742388301	0.9831117375043098
NB69	356	Bexarotene	10	4.116219470186185	0.9865535614272628
NB69	356	Bosutinib	15	2.8312668663399023	0.988003915730991
NB69	356	Bryostatin 1	16	-2.812446429535923	0.9862340731281304
NB69	356	CP724714	25	4.131790451208503	0.9825907764651564
NB69	356	CUDC-101	26	-0.587533914618908	0.5916588589727552
NB69	356	Embelin	35	3.4474232304992736	0.8920631796430278
NB69	356	Enzastaurin	36	0.8016062075827513	0.5960214568866922
NB69	356	Fludarabine	175	4.74598481689076	0.9605833736045144
NB69	356	JQ1	55	-1.920043205973648	0.485402347084493
NB69	356	KU-55933	59	3.84799498567134	0.9768268447817808
NB69	356	PLX-4720	88	3.25622418237546	0.9314296433871424
NB69	356	QS11	92	3.2237770589865766	0.9541022233760504
NB69	356	SB216763	134	2.622176483352676	0.9197773486869468
NB69	356	SN-38	105	-7.708469751292556	0.1986093920817118
NB69	356	SU11274	221	1.8787896067379275	0.8482865697768771
NB69	356	Tamoxifen	107	2.3185995664762595	0.8768193805307406
NB69	356	Tretinoin	113	3.718244178748327	0.973329909134602
NB69	356	Venetoclax	157	1.0302820820007068	0.9348594348592868
NB69	356	ZM447439	126	1.160460339827033	0.872079339880042
NB7	588	AZ6102	166	1.7881717254846825	0.8365365861790097
NB7	588	AZD5991	148	3.0200511162746784	0.9105972733512524
NB7	588	Afatinib	0	2.5361224294838074	0.9131490391318228
NB7	588	BIBR-1532	213	4.427684512174222	0.971048722883838
NB7	588	Bexarotene	10	4.692817228354838	0.9850072248666008
NB7	588	Bryostatin 1	16	-2.2231906814880675	0.9848935125191034
NB7	588	CP724714	25	1.67238923515771	0.8025954530035347
NB7	588	CUDC-101	26	-1.842707369871713	0.3910667608180213
NB7	588	Embelin	35	2.6575459669137644	0.784308767527235
NB7	588	Enzastaurin	36	2.628426033864919	0.8341705291421363
NB7	588	Fludarabine	175	5.312643968812427	0.9749498541285204
NB7	588	JQ1	55	-1.1450065923293269	0.6065462170631398
NB7	588	KU-55933	59	5.135544329532635	0.9877473516218052
NB7	588	PLX-4720	88	4.823323528091168	0.9785553877994017
NB7	588	QS11	92	2.533061238813388	0.8873287779711801
NB7	588	SB216763	134	4.935965165828718	0.9852794617127058
NB7	588	SN-38	105	-1.0858226517696554	0.9717320142884132
NB7	588	SU11274	221	2.4655852615333984	0.8817970699163037
NB7	588	Tamoxifen	107	3.676098916027568	0.9498585836655562
NB7	588	Tretinoin	113	3.231818438503858	0.9350277601589168
NB7	588	Venetoclax	157	2.245427781750019	0.9735567687715692
NB7	588	ZM447439	126	1.2558604643789786	0.8577734161646875
NCC010	793	AZD5991	148	5.237670939747638	0.983613312426712
NCC010	793	Afatinib	0	2.2802682121348985	0.9557568795940116
NCC010	793	Bosutinib	15	1.6267213984964204	0.9319028191132704
NCC010	793	Fludarabine	175	5.164208140277382	0.9710094973407336
NCC010	793	JQ1	55	2.5243929661097493	0.9821013921156084
NCC010	793	KU-55933	59	3.776747650996387	0.9559050153595936
NCC010	793	PLX-4720	88	4.893205173839816	0.9788747252907596
NCC010	793	SN-38	105	-3.8840655519431246	0.7713689995811593
NCC010	793	Tamoxifen	107	3.435329940434792	0.9671732440672232
NCC010	793	Tretinoin	113	5.038808451028833	0.9851671965857932
NCC010	793	ZM447439	126	2.2631034183780687	0.9288364234614932
NCCIT	357	AZ6102	166	2.2314781145192537	0.893568741995546
NCCIT	357	Afatinib	0	1.7745337202438074	0.8557381656559987
NCCIT	357	BIBR-1532	213	3.970790655600709	0.9743776092071882
NCCIT	357	PLX-4720	88	3.02808276120862	0.941997881881156
NCCIT	357	Tamoxifen	107	3.040837583248207	0.9425996246029132
NCCIT	357	Venetoclax	157	1.2585027339575254	0.9630726720925183
NCI-H1048	41	AZ6102	166	1.9492691420921373	0.8498470287441113
NCI-H1048	41	AZD5991	148	4.523427028992819	0.9758168103141736
NCI-H1048	41	Afatinib	0	2.2877426766201245	0.8990127513676853
NCI-H1048	41	BIBR-1532	213	3.845423538110584	0.9553531035015008
NCI-H1048	41	Bexarotene	10	3.804122884814773	0.9830796974499134
NCI-H1048	41	Bosutinib	15	1.0753815695245588	0.928263497061052
NCI-H1048	41	Bryostatin 1	16	-2.7129021748387667	0.9892753727230232
NCI-H1048	41	CP724714	25	3.64396989114252	0.973127301464666
NCI-H1048	41	CUDC-101	26	-0.6431430610596469	0.5833185467578077
NCI-H1048	41	Embelin	35	2.4051154780334087	0.7736333576041433
NCI-H1048	41	Enzastaurin	36	3.821696837003421	0.9541766067602946
NCI-H1048	41	Fludarabine	175	3.0286089902781974	0.8793806734575733
NCI-H1048	41	JQ1	55	1.9349599905106487	0.9617111750707104
NCI-H1048	41	KU-55933	59	3.4079439573480634	0.9660278910601816
NCI-H1048	41	PLX-4720	88	5.210245383019105	0.9839760684956668
NCI-H1048	41	QS11	92	2.953086527745701	0.9437099814575376
NCI-H1048	41	SB216763	134	4.010931392312735	0.9827578648852182
NCI-H1048	41	SN-38	105	-6.495293302721304	0.3785173490112466
NCI-H1048	41	SU11274	221	3.5935888441823067	0.9715761987839184
NCI-H1048	41	Tamoxifen	107	3.159328215872783	0.9281519624591896
NCI-H1048	41	Tretinoin	113	3.882683932880823	0.9800236243626556
NCI-H1048	41	Venetoclax	157	-0.8809291496819485	0.802779840028256
NCI-H1048	41	ZM447439	126	0.6550792444181517	0.817899546593505
NCI-H1092	42	AZ6102	166	3.761394276956736	0.934312607668072
NCI-H1092	42	AZD5991	148	2.3935575272901866	0.8620968187929425
NCI-H1092	42	Afatinib	0	2.781032632928132	0.9072271314816666
NCI-H1092	42	BIBR-1532	213	4.241107910747092	0.950695147390496
NCI-H1092	42	Bexarotene	10	5.10528050096583	0.9837958298934912
NCI-H1092	42	Bosutinib	15	4.188723698570482	0.9889360921074644
NCI-H1092	42	Bryostatin 1	16	-1.6635647589436158	0.9855178279761984
NCI-H1092	42	CP724714	25	4.889376780969068	0.9765279853870932
NCI-H1092	42	CUDC-101	26	-1.3621442104061223	0.4670233083956082
NCI-H1092	42	Embelin	35	4.159857368237964	0.905687112488308
NCI-H1092	42	Enzastaurin	36	4.215669089101465	0.9346881248928736
NCI-H1092	42	Fludarabine	175	6.829246419576007	0.9853142123319412
NCI-H1092	42	JQ1	55	2.4358467693648462	0.9466152722881012
NCI-H1092	42	KU-55933	59	4.707479641191298	0.9734007445095176
NCI-H1092	42	PLX-4720	88	6.422962254652324	0.987856796922552
NCI-H1092	42	QS11	92	4.843197954196455	0.9756528157860744
NCI-H1092	42	SB216763	134	5.4187026017746005	0.9849360752448328
NCI-H1092	42	SN-38	105	-5.5227220536197015	0.5363584499443348
NCI-H1092	42	SU11274	221	4.449585631939258	0.9668479487103612
NCI-H1092	42	Tamoxifen	107	4.212726124246632	0.94983643017607
NCI-H1092	42	Tretinoin	113	3.489650167675498	0.933125127151905
NCI-H1092	42	Venetoclax	157	-0.1062623639351653	0.847523917003704
