cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
LNCaP-Clone-FGC	318	Entospletinib	205	4.858571017580407	0.9599569912591092
LNCaP-Clone-FGC	318	Gefitinib	40	4.2310739090333085	0.9776990581725516
LNCaP-Clone-FGC	318	Ipatasertib	136	-2.2936397101421195	0.3695815818478785
LNCaP-Clone-FGC	318	JQ1	55	-0.2499204709460865	0.7265950416926121
LNCaP-Clone-FGC	318	KU-55933	59	5.148363295092831	0.983141012289099
LNCaP-Clone-FGC	318	Lapatinib	162	2.239725078542888	0.8409628768334827
LNCaP-Clone-FGC	318	Osimertinib	152	0.4724663574818941	0.8763675390437508
LNCaP-Clone-FGC	318	P22077	143	1.7302987584493552	0.8014620578388113
LNCaP-Clone-FGC	318	PFI-1	83	1.8555269546031004	0.8139617235845766
LNCaP-Clone-FGC	318	QL-XII-47	91	-1.0575733396692866	0.4087408484294758
LNCaP-Clone-FGC	318	SN-38	105	-3.900960772109322	0.7621335869075453
LNCaP-Clone-FGC	318	SU11274	221	3.246303708299542	0.9232674408017388
LNCaP-Clone-FGC	318	Topotecan	179	-1.4301061864197493	0.6061524358848229
LNCaP-Clone-FGC	318	WHI-P97	122	4.126916105382811	0.9606078460225466
LNZTA3WT4	632	AR-42	4	0.04916916547165	0.6858617560663957
LNZTA3WT4	632	AZD1208	195	3.617757354061257	0.9597645520711792
LNZTA3WT4	632	AZD6738	140	0.3699699153630389	0.6331480640161847
LNZTA3WT4	632	BAY-61-3606	8	2.973611377897722	0.9413280726750024
LNZTA3WT4	632	Bryostatin 1	16	-3.3849596153589925	0.9642561567869168
LNZTA3WT4	632	Cabozantinib	18	2.643079558232479	0.947005913436957
LNZTA3WT4	632	Dasatinib	192	2.112166314356028	0.9526583105989104
LNZTA3WT4	632	Doramapimod	32	3.869231802667406	0.9681450531941982
LNZTA3WT4	632	Gefitinib	40	2.0961959518934004	0.9903253702930628
LNZTA3WT4	632	JQ1	55	-0.2293957176986581	0.7449342646903678
LNZTA3WT4	632	KU-55933	59	4.167319776148024	0.976001463383764
LNZTA3WT4	632	PFI-1	83	2.7498692750897624	0.914480790279036
LNZTA3WT4	632	QL-XII-47	91	3.702357152291945	0.9619573034942672
LNZTA3WT4	632	SN-38	105	-8.671432678419361	0.1097383186837623
LNZTA3WT4	632	SU11274	221	4.287039086884051	0.9781206466366608
LNZTA3WT4	632	WHI-P97	122	4.387119380210273	0.9801420447593172
LOU-NH91	708	AR-42	4	-0.0210351611726072	0.6686828718991235
LOU-NH91	708	AZD1208	195	5.022296780103672	0.9664622481314236
LOU-NH91	708	AZD6738	140	3.223292721261008	0.9107152661052847
LOU-NH91	708	BAY-61-3606	8	2.7661078967625143	0.9176181705094856
LOU-NH91	708	Bryostatin 1	16	-2.5258471242221168	0.9781861523206468
LOU-NH91	708	Cabozantinib	18	3.422110189928417	0.9660504376981084
LOU-NH91	708	Crizotinib	202	4.290447755286339	0.9891724792499316
LOU-NH91	708	Dasatinib	192	-0.1575697202196349	0.8046580866543335
LOU-NH91	708	Doramapimod	32	2.5348307032507007	0.8855048073286087
LOU-NH91	708	Entospletinib	205	2.298988768675766	0.8550118177111955
LOU-NH91	708	Gefitinib	40	1.3826720543265565	0.8986464382979309
LOU-NH91	708	Ipatasertib	136	3.961346911854057	0.941681812385434
LOU-NH91	708	JQ1	55	0.5209708007552776	0.8250333859128786
LOU-NH91	708	KU-55933	59	5.075261288384548	0.985596122348725
LOU-NH91	708	Lapatinib	162	2.58198175124063	0.8742042016326651
LOU-NH91	708	Osimertinib	152	0.2702254891148344	0.8736122366163455
LOU-NH91	708	P22077	143	5.161895688385637	0.9723241045503116
LOU-NH91	708	PFI-1	83	2.6680536248735334	0.8957613358928063
LOU-NH91	708	QL-XII-47	91	2.8835299567844634	0.9092889595617027
LOU-NH91	708	SN-38	105	-4.42645628842382	0.7001911149854435
LOU-NH91	708	SU11274	221	4.119423122342104	0.9661700775111828
LOU-NH91	708	Topotecan	179	-0.7608745587571909	0.6851545303639571
LOU-NH91	708	WHI-P97	122	3.400509248278212	0.9389265660400578
LOUCY	319	AR-42	4	-1.6840063700577397	0.4051646851744001
LOUCY	319	AZD1208	195	4.609819273031043	0.9861892220403008
LOUCY	319	AZD6738	140	-0.0321654446982076	0.655386256314001
LOUCY	319	BAY-61-3606	8	1.2331871238225671	0.8176248439542213
LOUCY	319	Bryostatin 1	16	-3.2556693354681103	0.989090653343768
LOUCY	319	Cabozantinib	18	1.268911642804572	0.8793224026068368
LOUCY	319	Crizotinib	202	2.7666574477786408	0.99572705796246
LOUCY	319	Dasatinib	192	1.3536660160859768	0.9591051516535032
LOUCY	319	Doramapimod	32	3.752698357757674	0.9870079300608672
LOUCY	319	Entospletinib	205	1.7247862658287163	0.867544726479232
LOUCY	319	Gefitinib	40	2.4808417215274194	0.9866738116458436
LOUCY	319	Ipatasertib	136	0.1930329036885565	0.6857515588227657
LOUCY	319	JQ1	55	-1.0338085540138815	0.6385134566015078
LOUCY	319	KU-55933	59	2.3210339269946707	0.9182199752857496
LOUCY	319	Lapatinib	162	2.068826292192549	0.8983585197520941
LOUCY	319	Osimertinib	152	0.9074494976115384	0.9650495388041948
LOUCY	319	P22077	143	3.938671932329105	0.984180931622171
LOUCY	319	PFI-1	83	0.9474097014272844	0.7409751625963803
LOUCY	319	QL-XII-47	91	-1.008138399976045	0.4021781690676677
LOUCY	319	SN-38	105	-8.357359755823044	0.1011061008391776
LOUCY	319	SU11274	221	2.808982288365884	0.9523757926235344
LOUCY	319	Topotecan	179	0.2723737386300008	0.842432297379242
LOUCY	319	WHI-P97	122	3.246219605849784	0.9729329959528892
LOXIMVI	173	AR-42	4	-0.340106653360561	0.6259757487349252
LOXIMVI	173	AZD1208	195	5.328106803618173	0.984065725538395
LOXIMVI	173	AZD6738	140	2.049235921558264	0.8672346259118497
LOXIMVI	173	BAY-61-3606	8	1.0386119016600357	0.7603723729442476
LOXIMVI	173	Bryostatin 1	16	-2.6201166982456243	0.981663748875422
LOXIMVI	173	Cabozantinib	18	2.851728020537123	0.954145444766376
LOXIMVI	173	Crizotinib	202	2.250831946243248	0.9788761004591376
LOXIMVI	173	Dasatinib	192	-1.4924035004811484	0.6933906117018978
LOXIMVI	173	Doramapimod	32	4.724721453851712	0.9850723266568004
LOXIMVI	173	Entospletinib	205	3.126537468091258	0.9353568317265194
LOXIMVI	173	Gefitinib	40	3.511373090872297	0.986865564577926
LOXIMVI	173	Ipatasertib	136	2.559815901821094	0.903994308104164
LOXIMVI	173	JQ1	55	0.2617133511340282	0.8057727471701438
LOXIMVI	173	KU-55933	59	3.3407391012277343	0.9462729348050892
LOXIMVI	173	Lapatinib	162	2.0179270389072714	0.8647138700588659
LOXIMVI	173	Osimertinib	152	2.5770303495103337	0.9839034819042264
LOXIMVI	173	P22077	143	3.365930060574589	0.9458398567466036
LOXIMVI	173	PFI-1	83	1.7565536976812208	0.8210955496223056
LOXIMVI	173	QL-XII-47	91	1.2465869832242535	0.7552301619466928
LOXIMVI	173	SN-38	105	-5.357013735486187	0.5653974315931053
LOXIMVI	173	SU11274	221	4.039545379543637	0.970751615162692
LOXIMVI	173	Topotecan	179	-2.077283108695174	0.536516781790676
LOXIMVI	173	WHI-P97	122	4.627843280279419	0.9832334463706458
LP-1	321	AR-42	4	-1.8722273590599048	0.3742661781590064
LP-1	321	AZD1208	195	6.558133202887872	0.9858108720033611
LP-1	321	AZD6738	140	3.94386209085449	0.9873796603672832
LP-1	321	BAY-61-3606	8	1.3686539464225729	0.8308968822495629
LP-1	321	Bryostatin 1	16	-3.0427088003554297	0.9895838005900705
LP-1	321	Cabozantinib	18	1.8613945340656293	0.9290507472144904
LP-1	321	Crizotinib	202	4.501681471776334	0.9878970327795118
LP-1	321	Dasatinib	192	1.3278851486746943	0.9739311972213702
LP-1	321	Doramapimod	32	4.335721851660614	0.9925302716133272
LP-1	321	Entospletinib	205	6.058392969000716	0.980790799935354
LP-1	321	Gefitinib	40	1.006000058858475	0.9883122667034084
LP-1	321	JQ1	55	-0.6661468031203256	0.697667531655992
LP-1	321	KU-55933	59	3.5600085334483365	0.9791696707791876
LP-1	321	Lapatinib	162	2.1171686207142497	0.983209003208113
LP-1	321	PFI-1	83	3.4688188657787946	0.9765955344473398
LP-1	321	QL-XII-47	91	-1.0377717717774722	0.3982454266632232
LP-1	321	SN-38	105	-1.5170017491747414	0.9843671737046178
LP-1	321	SU11274	221	3.179556170596013	0.9654232963855948
LP-1	321	Topotecan	179	1.785732065858692	0.8895294012505544
LP-1	321	WHI-P97	122	3.30865364814971	0.9705060876857704
LS-123	322	AR-42	4	-0.3079771579963181	0.6103975748338288
LS-123	322	AZD1208	195	6.930363379708661	0.967670597694488
LS-123	322	AZD6738	140	4.96717314075391	0.9336321706752414
LS-123	322	BAY-61-3606	8	2.56256775802446	0.8638194425729617
LS-123	322	Bryostatin 1	16	-1.2535316294925414	0.9796160270044296
LS-123	322	Cabozantinib	18	2.9657281918077376	0.9154538222071325
LS-123	322	Crizotinib	202	2.406276147402691	0.8560881812968307
LS-123	322	Dasatinib	192	-1.257819047506479	0.6735879692539022
LS-123	322	Doramapimod	32	5.77041531028126	0.9781120118139136
LS-123	322	Entospletinib	205	5.817890785815042	0.9547080153980811
LS-123	322	Gefitinib	40	3.879646942467828	0.9474112609481636
LS-123	322	Ipatasertib	136	5.3330069172098	0.9435874964197104
LS-123	322	JQ1	55	2.2139740252558453	0.9124996327304208
LS-123	322	KU-55933	59	5.780024553345466	0.978251371248206
LS-123	322	Lapatinib	162	3.0963519672251008	0.855997040201523
LS-123	322	Osimertinib	152	1.7557518233751197	0.9020189007479033
LS-123	322	P22077	143	5.236647250924904	0.941103724870699
LS-123	322	PFI-1	83	4.934195012005298	0.962146344297266
LS-123	322	QL-XII-47	91	1.3756790489685815	0.7308383597851676
LS-123	322	SN-38	105	-0.9061107049278034	0.9466059236061436
LS-123	322	SU11274	221	5.003842379289663	0.9632506692299554
LS-123	322	Topotecan	179	3.3436667567014	0.9203403765718036
LS-123	322	WHI-P97	122	5.019595453214389	0.9636224935837292
LS-180	594	AR-42	4	-0.0103759271874547	0.6548361649437906
LS-180	594	AZD1208	195	4.4427074580760095	0.9488156524105908
LS-180	594	AZD6738	140	1.3973908905445367	0.7778348607982902
LS-180	594	BAY-61-3606	8	1.3147801844501426	0.7614987487180525
LS-180	594	Bryostatin 1	16	-1.7306754121291912	0.9780559620026148
LS-180	594	Cabozantinib	18	3.652363741041434	0.953269582191713
LS-180	594	Crizotinib	202	2.440593786118475	0.8944649872485062
LS-180	594	Dasatinib	192	4.518266506832431	0.9851308587193044
LS-180	594	Doramapimod	32	3.6104474165618536	0.9251388894757666
LS-180	594	Entospletinib	205	3.7963335486056864	0.9322177679211336
LS-180	594	Gefitinib	40	3.33043393041376	0.9656165685366148
LS-180	594	Ipatasertib	136	3.254446663448268	0.9084329927509605
LS-180	594	JQ1	55	-0.7958428379354434	0.6427075970001044
LS-180	594	KU-55933	59	3.810923705860987	0.9342617808011152
LS-180	594	Lapatinib	162	3.7160401776330017	0.9290589786853678
LS-180	594	Osimertinib	152	1.7352238801497326	0.9410056875977308
LS-180	594	P22077	143	5.936536078616579	0.9815863675079144
LS-180	594	PFI-1	83	3.942051203791741	0.9396960979578944
LS-180	594	QL-XII-47	91	1.373241183042129	0.7401870453471352
LS-180	594	SN-38	105	-3.969555728394391	0.7377809564372761
LS-180	594	SU11274	221	4.526425310433071	0.958714008635778
LS-180	594	Topotecan	179	0.2197983008630892	0.7802260711728003
LS-180	594	WHI-P97	122	5.396229951354092	0.9776156516842152
LS-411N	323	AR-42	4	-2.1034482895061863	0.3621234744524315
LS-411N	323	AZD1208	195	4.400433709525268	0.9461704341298132
LS-411N	323	AZD6738	140	0.4405015352800412	0.6875959397390857
LS-411N	323	BAY-61-3606	8	0.9471633080309948	0.7267481759337445
LS-411N	323	Bryostatin 1	16	-2.1345699507560787	0.976239517879756
LS-411N	323	Cabozantinib	18	2.6320178878296363	0.9186674112050792
LS-411N	323	Crizotinib	202	1.6220144412958126	0.8527048904113316
LS-411N	323	Dasatinib	192	4.348467449975216	0.98659371685908
LS-411N	323	Doramapimod	32	4.617745759434009	0.9683377825887232
LS-411N	323	Entospletinib	205	3.902751201477272	0.9433969914739548
LS-411N	323	Gefitinib	40	4.042717206957556	0.9818944341974456
LS-411N	323	Ipatasertib	136	1.804618824691452	0.8212271825054387
LS-411N	323	JQ1	55	-1.7452869975757923	0.5127062746738169
LS-411N	323	KU-55933	59	4.588225595166973	0.9676282498731654
LS-411N	323	Lapatinib	162	2.9062934542341847	0.8983257295475566
LS-411N	323	Osimertinib	152	2.6888275260144794	0.9718229535547614
LS-411N	323	P22077	143	2.2957108555792294	0.8592998287840331
LS-411N	323	PFI-1	83	2.290458965798991	0.8466094523806289
LS-411N	323	QL-XII-47	91	0.2165188580350412	0.5956883779142166
LS-411N	323	SN-38	105	-2.498613460064478	0.8872060195423233
LS-411N	323	SU11274	221	4.455980709454968	0.9636292113254268
LS-411N	323	Topotecan	179	0.8874750762295898	0.8441821108152181
LS-411N	323	WHI-P97	122	5.132443299092773	0.9782009423871244
LS-513	324	AR-42	4	0.1118674884630532	0.6851415808136944
LS-513	324	AZD1208	195	3.6627467188365896	0.9341535779136952
LS-513	324	AZD6738	140	2.0301677037295165	0.8361186714105195
LS-513	324	BAY-61-3606	8	2.514128853775427	0.8967457362984994
LS-513	324	Bryostatin 1	16	-2.7277297139783987	0.9716314199461068
LS-513	324	Cabozantinib	18	2.2841234607271206	0.9114359629337838
LS-513	324	Crizotinib	202	1.023730262729729	0.8147102305501811
LS-513	324	Dasatinib	192	2.0880142073680727	0.9424713688821632
LS-513	324	Doramapimod	32	4.450946225688485	0.9727414226186788
LS-513	324	Entospletinib	205	4.366911659208804	0.9631835230215022
LS-513	324	Gefitinib	40	1.52356874898056	0.9742591969286284
LS-513	324	JQ1	55	1.606350138276301	0.9124142101101148
LS-513	324	KU-55933	59	5.477176338084789	0.9886715311547252
LS-513	324	Lapatinib	162	0.9710801864088262	0.8849889917967054
LS-513	324	PFI-1	83	4.081570618581888	0.9630017695719556
LS-513	324	QL-XII-47	91	1.334677517508632	0.7551370376422576
LS-513	324	SN-38	105	-4.359313069672511	0.7067430426250948
LS-513	324	SU11274	221	4.304646424143189	0.9685974618212596
LS-513	324	Topotecan	179	0.1518375957492561	0.788150745040022
LS-513	324	WHI-P97	122	4.704945758987772	0.9775443647534674
LU-135	62	AR-42	4	-1.0698308497866431	0.5112902470337801
LU-135	62	AZD1208	195	3.8627949242087136	0.9591416132807008
LU-135	62	AZD6738	140	2.644285815889577	0.9078965397443632
LU-135	62	BAY-61-3606	8	0.9774176329220852	0.75675045839882
LU-135	62	Bryostatin 1	16	-3.2739944124936176	0.9701576662338864
LU-135	62	Cabozantinib	18	1.5810669861476891	0.8778471471906557
LU-135	62	Crizotinib	202	3.8180117515712255	0.9941225097583436
LU-135	62	Dasatinib	192	3.63014366388314	0.9887148284862788
LU-135	62	Doramapimod	32	4.393389496258094	0.9824623828237072
LU-135	62	Entospletinib	205	4.496630471873705	0.9770759722925048
LU-135	62	Gefitinib	40	3.1737614304488044	0.9818698643334745
LU-135	62	Ipatasertib	136	4.079713209705237	0.9679680658981196
LU-135	62	JQ1	55	0.1886271449185288	0.802256317898923
LU-135	62	KU-55933	59	3.286178057644673	0.9488178733135184
LU-135	62	Lapatinib	162	2.942658988615272	0.9248874437369023
LU-135	62	Osimertinib	152	2.678285689872015	0.984606370294009
LU-135	62	P22077	143	2.8858028993523432	0.9218537763402032
LU-135	62	PFI-1	83	3.495334027710733	0.957836857314218
LU-135	62	QL-XII-47	91	1.846650145884132	0.834205855925603
LU-135	62	SN-38	105	-3.437599094218132	0.8383979435836924
LU-135	62	SU11274	221	1.9745881033258248	0.8481428316556823
LU-135	62	Topotecan	179	-0.4868314260218433	0.7347400867207265
LU-135	62	WHI-P97	122	4.53578857561402	0.9844436924956288
LU-139	60	AR-42	4	-1.9667660196368024	0.3822663259370757
LU-139	60	AZD1208	195	5.063422708849653	0.9791244201639197
LU-139	60	AZD6738	140	3.548333941311968	0.928779104937562
LU-139	60	BAY-61-3606	8	3.7148683596548313	0.9455561820781224
LU-139	60	Bryostatin 1	16	-2.0039510281766275	0.9771326290263708
LU-139	60	Cabozantinib	18	3.727121971264079	0.96075363616234
LU-139	60	Crizotinib	202	3.845012040641679	0.9946967704890872
LU-139	60	Dasatinib	192	2.8610480854215616	0.977751366711241
LU-139	60	Doramapimod	32	5.16817239534868	0.9778310723086852
LU-139	60	Entospletinib	205	4.272030577083684	0.9737999783038398
LU-139	60	Gefitinib	40	0.3042960808989742	0.9159424179247576
LU-139	60	JQ1	55	0.5111446188533095	0.8040329956594363
LU-139	60	Lapatinib	162	3.2068268398488047	0.9711583974280928
LU-139	60	PFI-1	83	2.922329360380139	0.8928512145480334
LU-139	60	QL-XII-47	91	-1.8535746990809616	0.3046344747279073
LU-139	60	SN-38	105	-7.226056442794068	0.2981924119120183
LU-139	60	SU11274	221	3.6910326431377554	0.9343186386012364
LU-139	60	Topotecan	179	0.3606431534375159	0.8254867741706253
LU-139	60	WHI-P97	122	4.8327700471825645	0.9710036903088426
LU-165	121	AR-42	4	-1.2349392800130874	0.4860978433136031
LU-165	121	AZD1208	195	7.130302369374758	0.9782247694098174
LU-165	121	AZD6738	140	4.166957370145705	0.940098086146168
LU-165	121	BAY-61-3606	8	2.292167076089397	0.8656676839796745
LU-165	121	Bryostatin 1	16	-1.6514000476519577	0.9836439659511816
LU-165	121	Cabozantinib	18	3.8428581615520185	0.965750454973968
LU-165	121	Crizotinib	202	5.133811411472907	0.991553921265644
LU-165	121	Dasatinib	192	3.569000877229427	0.9694089322861332
LU-165	121	Doramapimod	32	5.609445563303991	0.9852191492749038
LU-165	121	Entospletinib	205	5.57734221190879	0.973575347403534
LU-165	121	Gefitinib	40	4.653827283903838	0.9825577206183316
LU-165	121	Ipatasertib	136	3.6966215277309566	0.9225330494683488
LU-165	121	JQ1	55	2.5495514988504016	0.9468383786431788
LU-165	121	KU-55933	59	5.300759008155552	0.9812112571007569
LU-165	121	Lapatinib	162	3.8451544002067295	0.9284991396568568
LU-165	121	Osimertinib	152	3.1498276318753327	0.9715261077657352
LU-165	121	P22077	143	5.347885341234054	0.9696980405233596
LU-165	121	PFI-1	83	4.251510472717483	0.95844710991055
LU-165	121	QL-XII-47	91	-0.4737538638723731	0.4960011760787617
LU-165	121	SN-38	105	-5.332778450105734	0.5631830788616785
LU-165	121	SU11274	221	4.075753988146864	0.9519353924309714
LU-165	121	Topotecan	179	1.7696316697990904	0.8873879331876475
LU-165	121	WHI-P97	122	5.208962061963268	0.9794585794389716
LU-65	74	AR-42	4	0.0352599505745519	0.6574764478642958
LU-65	74	AZD1208	195	5.158399808161013	0.9584761900976932
LU-65	74	AZD6738	140	0.957455973197534	0.732890625518605
LU-65	74	BAY-61-3606	8	0.7997383869715629	0.6970462913986443
LU-65	74	Bryostatin 1	16	-1.688416164542755	0.9759120541679068
LU-65	74	Cabozantinib	18	2.3227291184662664	0.8842787280075184
LU-65	74	Crizotinib	202	0.1675545319357939	0.8588202234264383
LU-65	74	Dasatinib	192	4.619141346240033	0.9846205422131504
LU-65	74	Doramapimod	32	5.91043401512663	0.982579839340942
LU-65	74	Entospletinib	205	3.655645408857205	0.9229729849637212
LU-65	74	Gefitinib	40	1.4352366244236867	0.8936461395038181
LU-65	74	Ipatasertib	136	3.738353135303076	0.9263756913955188
LU-65	74	JQ1	55	2.149538501828797	0.9148643903879384
LU-65	74	KU-55933	59	5.258724957562629	0.9726791648711752
LU-65	74	Lapatinib	162	2.5628563393458865	0.8649353219555455
LU-65	74	Osimertinib	152	3.023368190908009	0.9706714264168445
LU-65	74	P22077	143	5.997871066544781	0.98055899374602
LU-65	74	PFI-1	83	5.326802998170154	0.9739220462376538
LU-65	74	QL-XII-47	91	2.189340847497669	0.8193315889398451
LU-65	74	SN-38	105	-0.8617479245999198	0.9337959378002588
LU-65	74	SU11274	221	4.419918994954383	0.9513220672979734
LU-65	74	Topotecan	179	0.1834607716988671	0.7734287172646069
LU-65	74	WHI-P97	122	3.5254241674077904	0.9143244852261562
LXF-289	122	AR-42	4	-0.427215788078015	0.6118952122458897
LXF-289	122	AZD1208	195	5.3003304086274845	0.985526897349561
LXF-289	122	AZD6738	140	2.4008168869566875	0.9127838747383726
LXF-289	122	BAY-61-3606	8	2.128179664767547	0.8789017978665934
LXF-289	122	Bryostatin 1	16	-3.4241138560316804	0.9597594141825732
LXF-289	122	Cabozantinib	18	2.7283457751697844	0.9472817190500716
LXF-289	122	Crizotinib	202	3.3108262771232733	0.9960620457593362
LXF-289	122	Dasatinib	192	-2.015370319637651	0.6375909757512459
LXF-289	122	Doramapimod	32	2.525419313540062	0.8934334531581696
LXF-289	122	Entospletinib	205	2.2913930580035555	0.9050560549758236
LXF-289	122	Gefitinib	40	3.194264954807583	0.990850344865542
LXF-289	122	Ipatasertib	136	4.036099001859278	0.9800953274597144
LXF-289	122	JQ1	55	-0.3195980952910081	0.7295064953794941
LXF-289	122	KU-55933	59	2.5199711024035016	0.8929987924072053
LXF-289	122	Lapatinib	162	2.0044246872993603	0.8826104202310406
LXF-289	122	Osimertinib	152	1.9036882946992808	0.9831996853118816
LXF-289	122	P22077	143	3.961687518184228	0.9785768237139004
LXF-289	122	PFI-1	83	2.574634450014697	0.8973013696514387
LXF-289	122	QL-XII-47	91	0.4960196511678624	0.6469688608405467
LXF-289	122	SN-38	105	-4.249234052888324	0.7303456443296309
LXF-289	122	SU11274	221	3.989390858500778	0.96811040936658
LXF-289	122	Topotecan	179	0.1130609415883481	0.8167659180120445
LXF-289	122	WHI-P97	122	4.41713888719206	0.9785021273353238
LoVo	320	AR-42	4	0.5085669232143966	0.7411164029339106
LoVo	320	AZD1208	195	5.175184535378414	0.9614307245204876
LoVo	320	AZD6738	140	0.764821494670889	0.7151433227550757
LoVo	320	BAY-61-3606	8	0.9547288582828848	0.7411001165005614
LoVo	320	Bryostatin 1	16	-4.428128847260598	0.897993748123789
LoVo	320	Cabozantinib	18	4.308795672246562	0.984163966875444
LoVo	320	Crizotinib	202	0.6948449817778304	0.7770648639845957
LoVo	320	Dasatinib	192	-1.019934315779842	0.7222997200724643
LoVo	320	Doramapimod	32	4.181767165145143	0.9683503198687764
LoVo	320	Entospletinib	205	4.231110291489356	0.9457725957184786
LoVo	320	Gefitinib	40	1.4930170188477443	0.8987746677561774
LoVo	320	Ipatasertib	136	1.9942502779264808	0.8264257954147474
LoVo	320	JQ1	55	-0.1677651009761552	0.7433001414341024
LoVo	320	KU-55933	59	1.7757341208476158	0.8130942010068932
LoVo	320	Lapatinib	162	3.227381053569008	0.9052170254067408
LoVo	320	Osimertinib	152	-0.6028028185171661	0.8025634456450152
LoVo	320	P22077	143	5.67496490110537	0.9773152219809914
LoVo	320	PFI-1	83	2.431399170277152	0.8767198956855334
LoVo	320	QL-XII-47	91	4.082406915823129	0.9648746056259012
LoVo	320	SN-38	105	-3.761796625480146	0.7857544851571744
LoVo	320	SU11274	221	2.29490662205398	0.8627638361599258
LoVo	320	Topotecan	179	0.7054959160528409	0.8197503812026966
LoVo	320	WHI-P97	122	4.996261137427704	0.9840841378670402
M059J	573	AR-42	4	-0.3199166793737216	0.6250139398002778
M059J	573	AZD1208	195	6.067780382176249	0.9818083033300736
M059J	573	AZD6738	140	2.705721495176292	0.8905143439424581
M059J	573	BAY-61-3606	8	1.270029587299361	0.7808696723698743
M059J	573	Bryostatin 1	16	-6.334842988025374	0.6896331871356837
M059J	573	Cabozantinib	18	2.4594572409866102	0.9259140619504052
M059J	573	Crizotinib	202	3.36720802619718	0.9838150084975744
M059J	573	Dasatinib	192	-0.4950101932858113	0.7821150697715152
M059J	573	Doramapimod	32	4.993119290138552	0.9845083351098074
M059J	573	Entospletinib	205	3.2843299285387246	0.9217418970238436
M059J	573	Gefitinib	40	3.9784878140443554	0.9828608019667998
M059J	573	Ipatasertib	136	2.896122961668313	0.9016952655944188
M059J	573	JQ1	55	-1.3517686083763798	0.5739695552414736
M059J	573	KU-55933	59	4.751105990276565	0.9808125313172033
M059J	573	Lapatinib	162	2.894608735499101	0.90160991964732
M059J	573	Osimertinib	152	2.255363017810692	0.965282711244536
M059J	573	P22077	143	5.320782750649832	0.9793592245472894
M059J	573	PFI-1	83	2.013529757420976	0.8384708094382622
M059J	573	QL-XII-47	91	-0.7898168930768987	0.4470364289982453
M059J	573	SN-38	105	-4.384248505311108	0.7060191161530316
M059J	573	SU11274	221	4.030145587369384	0.9635262982939112
M059J	573	Topotecan	179	-0.5501167314589533	0.7134663896558588
M059J	573	WHI-P97	122	4.28967345359714	0.9707465652404896
M14	174	AR-42	4	0.1726053150707579	0.6906979143521205
M14	174	AZD1208	195	3.1095629179902287	0.9147116548797348
M14	174	AZD6738	140	1.0531248947742542	0.7526006821888412
M14	174	BAY-61-3606	8	3.765740366617301	0.9567987257809664
M14	174	Bryostatin 1	16	-5.374618492437806	0.8031957451149824
M14	174	Cabozantinib	18	1.759270808397866	0.8680763199638467
M14	174	Crizotinib	202	3.907930968633124	0.9878337039389716
M14	174	Dasatinib	192	4.314729059076312	0.9864957550771328
M14	174	Doramapimod	32	5.165816285972617	0.9833188750248164
M14	174	Entospletinib	205	4.6337996286257805	0.9647869267952984
M14	174	Gefitinib	40	3.712439627972574	0.9776902932841444
M14	174	Ipatasertib	136	3.673598928954699	0.935420912083599
M14	174	JQ1	55	-1.1548873318937587	0.6009548769363542
M14	174	KU-55933	59	4.212431706654635	0.963762692360456
M14	174	Lapatinib	162	2.844898930451784	0.8954139386960409
M14	174	Osimertinib	152	2.285069197826428	0.9637124744047234
M14	174	P22077	143	4.162780311510621	0.9523332483987428
M14	174	PFI-1	83	2.5945038727595944	0.8814744106228195
M14	174	QL-XII-47	91	3.4948760812162987	0.9359075576961886
M14	174	SN-38	105	-4.502211255138802	0.6844524569859325
M14	174	SU11274	221	5.181725265243542	0.9832103568316704
M14	174	Topotecan	179	-0.3051321033622273	0.7369379132433006
M14	174	WHI-P97	122	3.495764882218768	0.935949835609301
MC-CAR	0	AR-42	4	-2.14412743445387	0.333897574855966
MC-CAR	0	AZD1208	195	4.41258100881038	0.9931644784246838
MC-CAR	0	AZD6738	140	0.5754615252916312	0.7348651082576583
MC-CAR	0	BAY-61-3606	8	0.1220233404823762	0.6355753591985174
MC-CAR	0	Bryostatin 1	16	-3.149550199682961	0.981623772031848
MC-CAR	0	Cabozantinib	18	1.6228712136068055	0.8958878903676231
MC-CAR	0	Crizotinib	202	2.8029971806943443	0.9954401506819835
MC-CAR	0	Dasatinib	192	2.8477230739031367	0.9913237768101706
MC-CAR	0	Doramapimod	32	4.4210297011751445	0.9889290981989208
MC-CAR	0	Entospletinib	205	3.039350511792312	0.9564698753323596
MC-CAR	0	Gefitinib	40	2.388032925169158	0.9840741972418814
MC-CAR	0	Ipatasertib	136	3.125303829245264	0.9600329668810192
MC-CAR	0	JQ1	55	-0.8453190617721369	0.6633200730529573
MC-CAR	0	KU-55933	59	2.53950120912378	0.9166077803959316
MC-CAR	0	Lapatinib	162	2.6860614352738126	0.9389751461075748
MC-CAR	0	Osimertinib	152	2.134477892236025	0.990236304482598
MC-CAR	0	P22077	143	2.8852775082605686	0.9494225673890496
MC-CAR	0	PFI-1	83	1.3794818765612116	0.7918406197404952
MC-CAR	0	QL-XII-47	91	-0.5830159653374594	0.477016509752036
MC-CAR	0	SN-38	105	-3.707823700635192	0.8194406228533841
MC-CAR	0	SU11274	221	4.2479453219466246	0.9860896857532996
MC-CAR	0	Topotecan	179	-1.5035040815862033	0.6183314311207375
